,customer_id,probability,prediction
4419,6356-ELRKD,0.7353901446772965,1
4420,6357-JJPQT,0.6481522961369914,1
4421,6358-LYNGM,0.8463952147968817,1
4422,6360-SVNWV,0.3261084643796096,0
4423,6362-QHAFM,0.23105538961693817,0
4424,6365-MTGZX,0.588389705728701,1
4425,6372-RFVNS,0.9422654647837103,1
4426,6374-NTQLP,0.03657528531195597,0
4427,6376-GAHQE,0.7406702156609765,1
4428,6377-WHAOX,0.35752856410573464,0
4429,6379-RXJRQ,0.4835452523598598,0
4430,6383-ZTSIW,0.14631398150562677,0
4431,6386-SZZKH,0.14664171647399907,0
4432,6390-DSAZX,0.8225789896395564,1
4433,6393-WRYZE,0.5941111663476457,1
4434,6394-MFYNG,0.3192810280534691,0
4435,6400-BWQKW,0.544068092019059,1
4436,6402-ZFPPI,0.6331692139856469,1
4437,6407-UTSLV,0.598909972083329,1
4438,6408-OTUBZ,0.09032125208897583,0
4439,6413-XKKPU,0.5987407338517095,1
4440,6416-TVAIH,0.8185008823363745,1
4441,6416-YJTTB,0.33484297942816504,0
4442,6421-SZVEM,0.10597535401293717,0
4443,6424-ELEYH,0.7667706748959213,1
4444,6425-YQLLO,0.10738761262964223,0
4445,6432-TWQLB,0.7112372918715688,1
4446,6435-SRWBJ,0.6141477054669103,1
4447,6435-VWCCY,0.08360763408270616,0
4448,6437-UKHMV,0.666671330613527,1
4449,6439-GTPCA,0.5048029691793363,1
4450,6445-TNRXS,0.29259539922110306,0
4451,6457-GIRWB,0.8706127525909598,1
4452,6457-USBER,0.9311199458904524,1
4453,6458-CYIDZ,0.41080861002945057,0
4454,6463-HHXJR,0.002147817778252561,0
4455,6465-GSRCL,0.1509379112876731,0
4456,6467-CHFZW,0.4827666228929475,0
4457,6474-FVJLC,0.8904178734735573,1
4458,6480-YAGIY,0.21516331528629334,0
4459,6481-ESCNL,0.42593936816903066,0
4460,6481-OGDOO,0.10349902639201158,0
4461,6486-LHTMA,0.2426186242001512,0
4462,6496-JDSSB,0.6265721751490173,1
4463,6496-SLWHQ,0.7745198710172266,1
4464,6500-JVEGC,0.09203373009920783,0
4465,6502-HCJTI,0.7098411417226572,1
4466,6502-MJQAE,0.8706127525909598,1
4467,6507-ZJSUR,0.5625022207451678,1
4468,6513-EECDB,0.8341624709932668,1
4469,6518-LGAOV,0.475086573373361,0
4470,6519-ZHPXP,0.015704697973974436,0
4471,6521-YYTYI,0.8609977048749542,1
4472,6522-YRBXD,0.4620790658105075,0
4473,6538-POCHL,0.3051391052434809,0
4474,6543-XRMYR,0.626801116712098,1
4475,6551-GNYDG,0.5769223030285707,1
4476,6556-DBKZF,0.060005745275781425,0
4477,6557-BZXLQ,0.42745902023815424,0
4478,6559-PDZLR,0.37623542103641916,0
4479,6559-RAKOZ,0.1877281638477698,0
4480,6563-VNPMN,0.24731046459706757,0
4481,6567-HOOPW,0.9300642230359211,1
4482,6568-POCUI,0.05096249866112187,0
4483,6572-ADKRS,0.1452988344192541,0
4484,6578-KRMAW,0.17764584501324213,0
4485,6583-KQJLK,0.5665053710914458,1
4486,6583-QGCSI,0.5084313211796004,1
4487,6583-SZVGP,0.3056111872873374,0
4488,6591-QGOYB,0.3718811533904812,0
4489,6595-YGXIT,0.74889681542286,1
4490,6599-CEBNN,0.3503273189113614,0
4491,6599-GZWCM,0.2098102677019602,0
4492,6599-RCLCJ,0.4165913356661528,0
4493,6603-QWSPR,0.10373767210128657,0
4494,6614-FHDBO,0.05464397077908572,0
4495,6615-NGGZJ,0.782527056808592,1
4496,6616-AALSR,0.0778866757202504,0
4497,6617-WLBQC,0.10562252132729276,0
4498,6618-RYATB,0.9334851370971607,1
4499,6627-CFOSN,0.20273529512121258,0
4500,6630-UJZMY,0.6381846487281951,1
4501,6633-SYEUS,0.23223884397387798,0
4502,6635-CPNUN,0.3529742053697787,0
4503,6641-XRPSU,0.24402332328662624,0
4504,6645-MXQJT,0.45960708025132324,0
4505,6646-JPPHA,0.466375526371189,0
4506,6646-QVXLR,0.3999377409285223,0
4507,6646-VRFOL,0.6774516121693067,1
4508,6647-ZEDXT,0.16955185172267184,0
4509,6650-BWFRT,0.06367143678734273,0
4510,6651-AZVTJ,0.576657152247613,1
4511,6653-CBBOM,0.8285140879169818,1
4512,6655-LHBYW,0.23336417055381264,0
4513,6661-HBGWL,0.4394744436344979,0
4514,6664-FPDAC,0.25558429324485543,0
4515,6668-CNMFP,0.25141446585253696,0
4516,6670-MFRPK,0.04758327318098639,0
4517,6680-NENYN,0.20679289947340948,0
4518,6680-WKXRZ,0.6710486207783087,1
4519,6683-VLCTZ,0.7978433821004199,1
4520,6686-YPGHK,0.28091624108778457,0
4521,6688-UZPWD,0.7911661879583869,1
4522,6689-TCZHQ,0.7230068714763663,1
4523,6689-VRRTK,0.36053042826024523,0
4524,6692-UDPJC,0.6734364147868377,1
4525,6692-YQHXC,0.22859264235649093,0
4526,6693-FRIRW,0.3048108679374716,0
4527,6705-LXORM,0.4190105682301366,0
4528,6710-HSJRD,0.2945679200724865,0
4529,6711-FLDFB,0.5506338816494348,1
4530,6711-VTNRE,0.502665901676113,1
4531,6712-OAWRH,0.4598056491310741,0
4532,6719-FGEDO,0.006889736050669682,0
4533,6719-OXYBR,0.5353099359587005,1
4534,6723-WSNTY,0.14219696134171636,0
4535,6726-NNFWD,0.05057368232950919,0
4536,6726-WEXXK,0.19656236267829325,0
4537,6728-DKUCO,0.030599792498408957,0
4538,6728-VOIFY,0.18743196823720257,0
4539,6729-GDNGC,0.26200230665469015,0
4540,6732-FZUGP,0.10917190140394181,0
4541,6733-LRIZX,0.2324586280377501,0
4542,6734-FQAJX,0.06440607800630842,0
4543,6734-GMPVK,0.5079487236793765,1
4544,6736-DHUQI,0.03458145377539188,0
4545,6741-EGCBI,0.3538620476251364,0
4546,6745-JEFZB,0.32805563889516726,0
4547,6749-UTDVX,0.07378885247063395,0
4548,6766-HFKLA,0.08268675025879833,0
4549,6769-DCQLI,0.34488286723147854,0
4550,6769-DYBQN,0.4554742123336874,0
4551,6771-XWBDM,0.3735969606775633,0
4552,6772-KSATR,0.7762560111981468,1
4553,6777-TGHTM,0.43474685294884197,0
4554,6786-OBWQR,0.6769026784805992,1
4555,6794-HKIAJ,0.0793599780360979,0
4556,6797-LNAQX,0.06665270728241021,0
4557,6797-UCJHZ,0.24317756979248506,0
4558,6804-GDMOI,0.18311718474950667,0
4559,6807-SIWJI,0.1772769469912554,0
4560,6815-ABQFQ,0.32126015532155494,0
4561,6818-DJXAA,0.5126320157634706,1
4562,6818-WOBHJ,0.26830990084204304,0
4563,6821-BUXUX,0.7217857208514133,1
4564,6821-JPCDC,0.1243881647394771,0
4565,6825-UYPFK,0.32514610515104303,0
4566,6833-JMZYP,0.519103136024212,1
4567,6837-HAEVO,0.13933915561740093,0
4568,6838-YAUVY,0.08575674532340936,0
4569,6845-RGTYS,0.43114511256848287,0
4570,6847-KJLTS,0.32707771101127603,0
4571,6849-OYAMU,0.49310576319510213,0
4572,6851-WEFYX,0.6439605327769629,1
4573,6856-RAURS,0.797849167343935,1
4574,6857-VWJDT,0.9062540338389609,1
4575,6859-QNXIQ,0.012036674794509608,0
4576,6860-YRJZP,0.5431053111761409,1
4577,6861-XWTWQ,0.8121609591091964,1
4578,6862-CQUMB,0.20329532257790003,0
4579,6869-FGJJC,0.06828908540857767,0
4580,6874-SGLHU,0.13510260264310653,0
4581,6877-LGWXO,0.3681925139627822,0
4582,6877-TJMBR,0.7405948833868747,1
4583,6891-JPYFF,0.1730393789992517,0
4584,6892-EZDTG,0.7778782254135775,1
4585,6892-XPFPU,0.7331263404977458,1
4586,6893-ODYYE,0.028340969357651295,0
4587,6894-LFHLY,0.9246552726335888,1
4588,6896-SRVYQ,0.2273115704719963,0
4589,6897-UUBNU,0.30546742168946683,0
4590,6899-PPEEA,0.6145187875562889,1
4591,6900-PXRMS,0.5556926399680548,1
4592,6900-RBKER,0.06650109036380393,0
4593,6904-JLBGY,0.055487832991172666,0
4594,6906-ANDWJ,0.4637955328484093,0
4595,6906-MPARY,0.09133339545770645,0
4596,6907-NZZIJ,0.5119366739472393,1
4597,6908-VVYHM,0.2088902334769929,0
4598,6910-HADCM,0.9167229322520087,1
4599,6917-YACBP,0.20693095837525632,0
4600,6918-UMQCG,0.71707592431392,1
4601,6919-ELBGL,0.02081963003780747,0
4602,6923-JHPMP,0.6394788337944636,1
4603,6927-WTFIV,0.20345521165449962,0
4604,6941-PMGEP,0.7761902097158413,1
4605,6946-LMSQS,0.24197887770051377,0
4606,6950-TWMYB,0.03587869110732082,0
4607,6952-OMNWB,0.23753415470706973,0
4608,6956-SMUCM,0.5909770632282099,1
4609,6960-HVYXR,0.9195753953817127,1
4610,6961-VCPMC,0.36966457276963466,0
4611,6967-QIQRV,0.2844133987320715,0
4612,6968-GMKPR,0.24041277359203433,0
4613,6969-MVBAI,0.7420733599301538,1
4614,6979-ZNSFF,0.6976237878882051,1
4615,6985-HAYWX,0.28559454902925085,0
4616,6986-IJDHX,0.3639776353596099,0
4617,6986-IXNDM,0.6212782236183564,1
4618,6987-XQSJT,0.5520600958113079,1
4619,6988-CJEYV,0.4176526316453104,0
4620,6990-YNRIO,0.10210319932549025,0
4621,6993-OHLXR,0.6496669541136154,1
4622,6993-YCOBK,0.0944079073915157,0
4623,6993-YGFJV,0.1530108870778627,0
4624,6994-FGRHH,0.14613527014459515,0
4625,6996-KNSML,0.862520979416299,1
4626,6999-CHVCF,0.07310113452775538,0
4627,7005-CCBKV,0.6698742855620908,1
4628,7005-CYUIL,0.026415231990231988,0
4629,7011-CVEUC,0.3616679583284562,0
4630,7016-NVRIC,0.1573056376057477,0
4631,7017-VFHAY,0.07170922315968783,0
4632,7018-WBJNK,0.3140861329255202,0
4633,7020-OZKXZ,0.3437093072807415,0
4634,7024-OHCCK,0.8905222902883041,1
4635,7025-IWFHT,0.10511852879796686,0
4636,7028-DVOIQ,0.6948136536506152,1
4637,7029-RPUAV,0.6331928919750851,1
4638,7030-FZTFM,0.06063393834022637,0
4639,7030-NJVDP,0.286731386621222,0
4640,7036-TYDEC,0.09827121491788197,0
4641,7044-YAACC,0.6157433047333795,1
4642,7047-FWEYA,0.21154727356667588,0
4643,7048-GXDAY,0.32292583876145337,0
4644,7055-JCGNI,0.10748922718700467,0
4645,7055-VKGDA,0.26307810528810094,0
4646,7056-IMHCC,0.6731176604067834,1
4647,7064-FRRSW,0.2649914354697376,0
4648,7067-KSAZT,0.3491128297769868,0
4649,7072-MBHEV,0.5875091900318901,1
4650,7074-IEVOJ,0.7823924515633992,1
4651,7079-QRCBC,0.6350001422745443,1
4652,7080-TNUWP,0.05712405221360999,0
4653,7089-IVVAZ,0.6588570118665126,1
4654,7103-IPXPJ,0.15961821194938183,0
4655,7112-OPOTK,0.47299481264466514,0
4656,7120-RFMVS,0.9630723239262324,1
4657,7123-WQUHX,0.09298683536910204,0
4658,7124-UGSUR,0.2618196628300661,0
4659,7126-RBHSD,0.4023236151340066,0
4660,7128-GGCNO,0.19373717362945192,0
4661,7129-AZJDE,0.19765549892873677,0
4662,7129-CAKJW,0.2900333386083183,0
4663,7130-VTEWQ,0.6642985136206544,1
4664,7130-YXBRO,0.24858661656504658,0
4665,7133-VBDCG,0.3314863212191422,0
4666,7134-HBPBS,0.0659299905512129,0
4667,7134-MJPDY,0.11481680654253557,0
4668,7137-RYLPP,0.6622388943035326,1
4669,7142-HVGBG,0.5802243300669125,1
4670,7145-FEJWU,0.6503993493680003,1
4671,7147-AYBAA,0.2148080821127934,0
4672,7148-XZPHA,0.14765646423867712,0
4673,7153-OANIO,0.7684489766613691,1
4674,7156-MHUGY,0.6900348517510544,1
4675,7159-NOKYQ,0.1061744395079487,0
4676,7173-TETGO,0.06325690247371306,0
4677,7176-WRTNX,0.17379678465981288,0
4678,7180-PISOG,0.7905460794796504,1
4679,7181-BQYBV,0.6936353718586694,1
4680,7181-OQCUT,0.4910338402482068,0
4681,7182-OVLBJ,0.06267387289560532,0
4682,7188-CBBBA,0.16664391073365903,0
4683,7198-GLXTC,0.8482987574623696,1
4684,7203-OYKCT,0.09900417861363142,0
4685,7206-GZCDC,0.8867312044130405,1
4686,7206-PQBBZ,0.4556392856040684,0
4687,7207-RMRDB,0.46663199128095256,0
4688,7208-PSIHR,0.06694507025265174,0
4689,7209-JCUDS,0.7091092170672677,1
4690,7216-EWTRS,0.8435230002414383,1
4691,7218-HKQFK,0.6508342122055317,1
4692,7225-CBZPL,0.6616281632492245,1
4693,7228-OMTPN,0.7686633081323733,1
4694,7233-DRTRF,0.3886586750059292,0
4695,7234-FECYN,0.7653974401501109,1
4696,7235-NXZCP,0.8299597771380656,1
4697,7240-FQLHE,0.6356892635287251,1
4698,7241-AJHFS,0.23254526155161837,0
4699,7245-JMTTQ,0.26952707169908996,0
4700,7245-NIIWQ,0.6538310295460008,1
4701,7248-VZQLC,0.48968996718935637,0
4702,7249-WBIYX,0.7319741706980012,1
4703,7251-LJBQN,0.2288098218426738,0
4704,7251-XFOIL,0.15044012426713743,0
4705,7254-IQWOZ,0.8694006313788385,1
4706,7255-SSFBC,0.0805523794360675,0
4707,7268-IGMFD,0.34577794481097657,0
4708,7270-BDIOA,0.5373045020340139,1
4709,7271-AJDTL,0.2480839935777594,0
4710,7272-QDCKA,0.21485542908976143,0
4711,7274-RTAPZ,0.8624712713314514,1
4712,7277-OZCGZ,0.36223248436626193,0
4713,7278-CKDNC,0.6712818309061099,1
4714,7279-BUYWN,0.5948607360248186,1
4715,7294-TMAOP,0.8632399909411315,1
4716,7295-JOMMD,0.7622468013802163,1
4717,7296-PIXQY,0.42445226596625096,0
4718,7299-GNVPL,0.15180543766043386,0
4719,7314-OXENN,0.8299945628260272,1
4720,7315-WYOAW,0.6882172097169235,1
4721,7317-GGVPB,0.28049584423663637,0
4722,7321-PKUYW,0.6546212198550495,1
4723,7321-VGNKU,0.6836041681087549,1
4724,7322-OCWHC,0.04990448972735688,0
4725,7326-RIGQZ,0.44405802720212006,0
4726,7330-WZLNC,0.7142145627110792,1
4727,7341-LXCAF,0.7280115215364151,1
4728,7346-MEDWM,0.2888544425555579,0
4729,7354-OIJLX,0.570132349432685,1
4730,7356-IWLFW,0.21834374157212497,0
4731,7359-WWYJV,0.01178069455995698,0
4732,7363-QTBIW,0.6250169758246755,1
4733,7375-WMVMT,0.07087007479029427,0
4734,7379-FNIUJ,0.3642872884509491,0
4735,7379-POKDZ,0.6213845595612316,1
4736,7392-YYPYJ,0.7239981796583009,1
4737,7394-FKDNK,0.6989434028476025,1
4738,7394-LWLYN,0.7591069506979948,1
4739,7395-IGJOS,0.3586612727511387,0
4740,7398-LXGYX,0.18272143743710875,0
4741,7398-SKNQZ,0.5766702879777803,1
4742,7401-RUBNK,0.32307681938357197,0
4743,7402-EYFXX,0.7237867489342632,1
4744,7402-PWYJJ,0.12327698819228283,0
4745,7409-JURKQ,0.23276569511899914,0
4746,7409-KIUTL,0.7210502932210165,1
4747,7410-OIEDU,0.39118651386684644,0
4748,7410-YTJIK,0.5843316942998769,1
4749,7422-WNBTY,0.4388758162480956,0
4750,7426-GSWPO,0.12488106134193455,0
4751,7426-RHZGU,0.5258102099854012,1
4752,7426-WEIJX,0.25874767836323204,0
4753,7432-FFVAR,0.04002697493420517,0
4754,7439-DKZTW,0.9603662772733624,1
4755,7446-KQISO,0.21507168311096464,0
4756,7449-HVPIV,0.19448040680701106,0
4757,7450-NWRTR,0.8181322330478179,1
4758,7460-ITWWP,0.3456716156784818,0
4759,7465-ZZRVX,0.7416023014501891,1
4760,7472-EQOAV,0.0672129853004466,0
4761,7479-NITWS,0.6951153110333194,1
4762,7480-QNVZJ,0.6988130059584016,1
4763,7481-ATQQS,0.3609837134773322,0
4764,7483-IQWIB,0.3813495522240251,0
4765,7486-KSRVI,0.25093127888702116,0
4766,7488-MXJIV,0.7750508310416443,1
4767,7493-TPUWZ,0.8425643901737857,1
4768,7495-OOKFY,0.754004131850899,1
4769,7503-QQRVF,0.4216549488182605,0
4770,7503-ZGUZJ,0.9418063989498761,1
4771,7504-UWHNB,0.2490647089132954,0
4772,7508-MYBOG,0.765532010166573,1
4773,7508-SMHXL,0.5958393074220601,1
4774,7516-GMHUV,0.20630070720838295,0
4775,7517-LDMPS,0.6030250146609992,1
4776,7517-SAWMO,0.411892272680027,0
4777,7519-JTWQH,0.19271350519288397,0
4778,7526-BEZQB,0.8023601678326332,1
4779,7529-ZDFXI,0.3139941003298556,0
4780,7530-HDYDS,0.22377414718032007,0
4781,7534-BFESC,0.6097083011004822,1
4782,7537-CBQUZ,0.14481570186481035,0
4783,7538-GWHML,0.7152802320298012,1
4784,7544-ZVIKX,0.26520259869134455,0
4785,7547-EKNFS,0.3773398275190196,0
4786,7548-SEPYI,0.7387238049340799,1
4787,7549-MYGPK,0.27540131057375183,0
4788,7550-WIQVA,0.20723848092868224,0
4789,7562-GSUHK,0.43712681640486417,0
4790,7562-UXTPG,0.40743031286708337,0
4791,7563-BIUPC,0.7562134470436636,1
4792,7564-GHCVB,0.021038071351393,0
4793,7566-DSRLQ,0.04324185288458275,0
4794,7567-ECMCM,0.21816036251088175,0
4795,7569-NMZYQ,0.1296026310178955,0
4796,7570-WELNY,0.04506855602881225,0
4797,7571-YXDAD,0.7712234851464125,1
4798,7572-KPVKK,0.11679359709073676,0
4799,7576-JMYWV,0.32088856837155916,0
4800,7576-OYWBN,0.830800398503211,1
4801,7577-SWIFR,0.7630602979185173,1
4802,7586-ZATGZ,0.435911429615496,0
4803,7587-AOVVU,0.33709334758539966,0
4804,7594-LZNWR,0.17375689532944938,0
4805,7594-RQHXR,0.8787920215738666,1
4806,7595-EUIVN,0.8966734315970988,1
4807,7596-LDUXP,0.2309418609355976,0
4808,7598-UAASY,0.8091857933889547,1
4809,7599-FKVXZ,0.48491003683110206,0
4810,7602-MVRMB,0.006542536590989256,0
4811,7603-USHJS,0.49859846209946296,0
4812,7607-QKKTJ,0.05918726847601507,0
4813,7611-YKYTC,0.16615126749989717,0
4814,7613-LLQFO,0.7404434373994434,1
4815,7621-VPNET,0.24942036653435257,0
4816,7625-XCQRH,0.5263340757247805,1
4817,7627-JKIAZ,0.31661235259358383,0
4818,7629-WFGLW,0.14372308103213263,0
4819,7632-MNYOY,0.43120520278273866,0
4820,7638-QVMVY,0.6594126135979288,1
4821,7641-EUYET,0.37047721691454805,0
4822,7641-TQFHN,0.22188413282702146,0
4823,7654-YWJUF,0.060197383162206484,0
4824,7658-UYUQS,0.22004971434055715,0
4825,7660-HDPJV,0.878222332739578,1
4826,7661-CPURM,0.14263782234247807,0
4827,7663-CUXZB,0.11943633360193207,0
4828,7663-YJHSN,0.027680696558747525,0
4829,7663-ZTEGJ,0.1596819433022969,0
4830,7665-TOALD,0.8886155252278409,1
4831,7666-WKRON,0.45767837708777315,0
4832,7668-XCFYV,0.6458275116220402,1
4833,7674-YTAFD,0.16145065297805822,0
4834,7682-AZNDK,0.3981728339600407,0
4835,7691-XVTZH,0.08712663390738529,0
4836,7693-LCKZL,0.7526624206751116,1
4837,7693-QPEFS,0.2173187447965243,0
4838,7694-VLBWQ,0.25810179525379645,0
4839,7703-ZEKEF,0.519479661548099,1
4840,7710-JSYOA,0.04861021580076148,0
4841,7714-YXSMB,0.47230650196633306,0
4842,7716-YTYHG,0.11919737278860974,0
4843,7718-RXDGG,0.3589191400792419,0
4844,7718-UPSKJ,0.08554092047425087,0
4845,7722-CVFXN,0.26477701378590274,0
4846,7730-CLDSV,0.009313821162885632,0
4847,7730-IUTDZ,0.19133928147905854,0
4848,7739-LAXOG,0.4824077152033144,0
4849,7740-BTPUX,0.2173132139313682,0
4850,7748-UMTRK,0.6167696630542571,1
4851,7752-XUSCI,0.347309601106165,0
4852,7760-OYPDY,0.8658481367031987,1
4853,7762-URZQH,0.28743813256871464,0
4854,7765-LWVVH,0.017586220061186767,0
4855,7774-OJSXI,0.40461778288199796,0
4856,7776-QGYJC,0.24973774492084846,0
4857,7779-LGOVN,0.8442137864457581,1
4858,7780-OTDSO,0.7543467714169154,1
4859,7783-YKGDV,0.678001873054457,1
4860,7786-WBJYI,0.6704840715123939,1
4861,7789-CRUVC,0.1293808791622405,0
4862,7789-HKSBS,0.29793691484972606,0
4863,7801-KICAO,0.46473938125153486,0
4864,7803-XOCCZ,0.06377134633690544,0
4865,7813-ZGGAW,0.36717201678768424,0
4866,7817-BOQPW,0.8754675996027637,1
4867,7820-ZYGNY,0.114988500117561,0
4868,7821-DPRQE,0.25400572059346993,0
4869,7823-JSOAG,0.5482172322066777,1
4870,7824-PANSQ,0.1464547083652326,0
4871,7825-ECJRF,0.6285970332147811,1
4872,7826-VVKWT,0.41033302556387663,0
4873,7831-QGOXH,0.6859599432833839,1
4874,7850-VWJUU,0.25269098044473914,0
4875,7851-WZEKY,0.8506674945566672,1
4876,7852-LECYP,0.5083589712890597,1
4877,7855-DIWPO,0.27468470101117615,0
4878,7856-GANIL,0.13960887731294597,0
4879,7858-GTZSP,0.7934203235544285,1
4880,7861-UVUFT,0.6287462230131393,1
4881,7868-TMWMZ,0.058573881042367056,0
4882,7879-CGSFV,0.15436482796131615,0
4883,7881-INRLC,0.30725412580053396,0
4884,7892-POOKP,0.5773229549715814,1
4885,7892-QVYKW,0.45284878021466196,0
4886,7901-HXJVA,0.5425255813552946,1
4887,7901-TBKJX,0.45384647386649035,0
4888,7903-CMPEY,0.8351620827537025,1
4889,7908-QCBCA,0.8774339447224544,1
4890,7912-SYRQT,0.4868772219189566,0
4891,7916-VCCPB,0.1409836557218442,0
4892,7921-LMDFQ,0.15496495523397288,0
4893,7923-IYJWY,0.2630848104574902,0
4894,7924-GJZFI,0.31960989392741296,0
4895,7927-AUXBZ,0.5679765067689957,1
4896,7928-VJYAB,0.43685917348658543,0
4897,7929-DMBCV,0.17770276724156978,0
4898,7929-SKFGK,0.10070905226964086,0
4899,7938-OUHIO,0.6266265665875521,1
4900,7940-UQQUG,0.07180754892957694,0
4901,7943-RQCHR,0.7566973297652934,1
4902,7952-OBOYL,0.5238115633180578,1
4903,7954-MLBUN,0.14234508440625887,0
4904,7957-RYHQD,0.354059363783566,0
4905,7964-VEXDG,0.3607882517249649,0
4906,7964-ZRKKG,0.11410906756008625,0
4907,7967-HYCDE,0.28943458073242645,0
4908,7969-AULMZ,0.683202940759445,1
4909,7971-HLVXI,0.04633569774379291,0
4910,7973-DZRKH,0.10716184547643008,0
4911,7975-TZMLR,0.2831164098361983,0
4912,7978-DKUQH,0.269694238692185,0
4913,7979-CORPM,0.42759374714156584,0
4914,7982-VCELR,0.21619981484013906,0
4915,7993-NQLJE,0.18827864581068482,0
4916,7993-PYKOF,0.3415591753664134,0
4917,7994-UYIVZ,0.6545375810115153,1
4918,7997-EASSD,0.06122900630831135,0
4919,8000-REIQB,0.8302779032858264,1
4920,8008-ESFLK,0.34376449808650217,0
4921,8010-EZLOU,0.7689033221356436,1
4922,8012-SOUDQ,0.34948163187172626,0
4923,8015-IHCGW,0.026402109294839163,0
4924,8016-NCFVO,0.23723945956271386,0
4925,8017-LXHFA,0.5612990005497409,1
4926,8019-ENHXU,0.5085762057588306,1
4927,8020-BWHYL,0.4362386789614543,0
4928,8023-QHAIO,0.21828627661199768,0
4929,8024-XNAFQ,0.023033435215035758,0
4930,8029-XYPWT,0.027306781654436337,0
4931,8033-VCZGH,0.2206839479447095,0
4932,8034-RYTVV,0.06149965142460903,0
4933,8035-PWSEV,0.6751029499731577,1
4934,8040-MNRTF,0.7237935316990003,1
4935,8041-TMEID,0.10026929856064344,0
4936,8042-JVNFH,0.7385636526471399,1
4937,8051-HJRLT,0.7138983273917945,1
4938,8058-DMYRU,0.47174990277577494,0
4939,8058-INTPH,0.9565016219652377,1
4940,8058-JMEQO,0.742563104291195,1
4941,8059-UDZFY,0.4200994831257867,0
4942,8062-YBDOE,0.8656886243613522,1
4943,8063-GBATB,0.685493933551829,1
4944,8063-RJYNF,0.616522791052741,1
4945,8065-BVEPF,0.1318882614656042,0
4946,8065-QBYTO,0.12361781046130739,0
4947,8065-YKXKD,0.527859859539852,1
4948,8071-SBTRN,0.10716622450549698,0
4949,8079-XRJRS,0.0731262957924892,0
4950,8083-YTZES,0.7229159938416838,1
4951,8085-MSNLK,0.07244135238907919,0
4952,8086-OVPWV,0.8712949233060232,1
4953,8087-LGYHQ,0.6142619389307952,1
4954,8089-UZWLX,0.06638284613043234,0
4955,8091-TTVAX,0.1523287280459273,0
4956,8098-LLAZX,0.7479775691486811,1
4957,8099-MZPUJ,0.15243431046081024,0
4958,8104-OSKWT,0.5695477146064636,1
4959,8107-KNCIM,0.5501537001636347,1
4960,8107-RZLNV,0.0946214709454521,0
4961,8111-RKSPX,0.6132666308323333,1
4962,8111-SLLHI,0.5793895198148221,1
4963,8118-LSUEL,0.6944874057130603,1
4964,8118-TJAFG,0.6030323118408206,1
4965,8120-JDCAM,0.4603278925844701,0
4966,8123-QBNAZ,0.2675602472871518,0
4967,8128-YVJRG,0.47208318974216307,0
4968,8132-YPVBX,0.6621148344519913,1
4969,8133-ANHHJ,0.14536871599546777,0
4970,8149-AIQCG,0.23862783289362832,0
4971,8149-RSOUN,0.9031545116392674,1
4972,8152-UOBNY,0.2124175524249598,0
4973,8152-VETUR,0.028520680313290442,0
4974,8155-IBNHG,0.29388504248908304,0
4975,8161-QYMTT,0.7084773079031658,1
4976,8166-ORCHU,0.16791766420644508,0
4977,8168-UQWWF,0.8558072628390644,1
4978,8178-EYZUO,0.2926797216000122,0
4979,8182-BJDSI,0.5718349028040565,1
4980,8183-ONMXC,0.8874676665065405,1
4981,8185-UPYBR,0.66898626765447,1
4982,8189-HBVRW,0.2033351602779361,0
4983,8189-XRIKE,0.307037982755322,0
4984,8199-ZLLSA,0.3143087137153059,0
4985,8207-DMRVL,0.013535002496484523,0
4986,8212-CRQXP,0.23245545858447803,0
4987,8212-DJRCH,0.5414930781786044,1
4988,8213-TAZPM,0.09380829441621254,0
4989,8216-AZUUZ,0.1464150182200288,0
4990,8224-DWCKX,0.48336790107936856,0
4991,8225-BTJAU,0.6200550248389972,1
4992,8226-BXGES,0.02696794171293618,0
4993,8231-BSWXX,0.07387773509017397,0
4994,8242-SOQUO,0.5240045274916169,1
4995,8245-UMPYT,0.7274407692214582,1
4996,8258-GSTJK,0.8311270151705916,1
4997,8261-GWDBQ,0.09971048600532027,0
4998,8263-QMNTJ,0.013891993701000893,0
4999,8265-HKSOW,0.005865064061288316,0
5000,8266-VBFQL,0.5868314245616162,1
5001,8267-ZNYVZ,0.33118578720861563,0
5002,8268-YDIXR,0.09121074956548608,0
5003,8270-RKSAP,0.47141625900027506,0
5004,8272-ONJLV,0.4480302019982392,0
5005,8276-MQBYC,0.7132118611881392,1
5006,8290-YWKHZ,0.6667585260622121,1
5007,8294-UIMBA,0.21516621853034645,0
5008,8309-IEYJD,0.6649888821307208,1
5009,8309-PPCED,0.03272214352767128,0
5010,8313-NDOIA,0.6680704992500668,1
5011,8325-QRPZR,0.5007466853073088,1
5012,8327-LZKAS,0.2721511890495303,0
5013,8329-GWVPJ,0.20853498729847378,0
5014,8329-UTMVM,0.19476021868834806,0
